Name	Phys +0	Mag +0	Fire +0	Ligh +0	Holy +0	Stam +0	Phys +1	Mag +1	Fire +1	Ligh +1	Holy +1	Stam +1	Phys +2	Mag +2	Fire +2	Ligh +2	Holy +2	Stam +2	Phys +3	Mag +3	Fire +3	Ligh +3	Holy +3	Stam +3	Phys +4	Mag +4	Fire +4	Ligh +4	Holy +4	Stam +4	Phys +5	Mag +5	Fire +5	Ligh +5	Holy +5	Stam +5	Phys +6	Mag +6	Fire +6	Ligh +6	Holy +6	Stam +6	Phys +7	Mag +7	Fire +7	Ligh +7	Holy +7	Stam +7	Phys +8	Mag +8	Fire +8	Ligh +8	Holy +8	Stam +8	Phys +9	Mag +9	Fire +9	Ligh +9	Holy +9	Stam +9	Phys +10	Mag +10	Fire +10	Ligh +10	Holy +10	Stam +10	Phys +11	Mag +11	Fire +11	Ligh +11	Holy +11	Stam +11	Phys +12	Mag +12	Fire +12	Ligh +12	Holy +12	Stam +12	Phys +13	Mag +13	Fire +13	Ligh +13	Holy +13	Stam +13	Phys +14	Mag +14	Fire +14	Ligh +14	Holy +14	Stam +14	Phys +15	Mag +15	Fire +15	Ligh +15	Holy +15	Stam +15	Phys +16	Mag +16	Fire +16	Ligh +16	Holy +16	Stam +16	Phys +17	Mag +17	Fire +17	Ligh +17	Holy +17	Stam +17	Phys +18	Mag +18	Fire +18	Ligh +18	Holy +18	Stam +18	Phys +19	Mag +19	Fire +19	Ligh +19	Holy +19	Stam +19	Phys +20	Mag +20	Fire +20	Ligh +20	Holy +20	Stam +20	Phys +21	Mag +21	Fire +21	Ligh +21	Holy +21	Stam +21	Phys +22	Mag +22	Fire +22	Ligh +22	Holy +22	Stam +22	Phys +23	Mag +23	Fire +23	Ligh +23	Holy +23	Stam +23	Phys +24	Mag +24	Fire +24	Ligh +24	Holy +24	Stam +24	Phys +25	Mag +25	Fire +25	Ligh +25	Holy +25	Stam +25
Knight's Greatsword	141	0	0	0	0	63	149.178	0	0	0	0	65.52	157.356	0	0	0	0	68.04	165.534	0	0	0	0	70.56	173.712	0	0	0	0	73.08	181.89	0	0	0	0	75.6	190.068	0	0	0	0	78.12	198.246	0	0	0	0	80.64	206.424	0	0	0	0	83.16	214.602	0	0	0	0	85.68	222.78	0	0	0	0	88.2	230.958	0	0	0	0	90.72	239.136	0	0	0	0	93.24	247.314	0	0	0	0	95.76	255.492	0	0	0	0	98.28	263.67	0	0	0	0	100.8	271.848	0	0	0	0	103.32	280.026	0	0	0	0	105.84	288.204	0	0	0	0	108.36	296.382	0	0	0	0	110.88	304.56	0	0	0	0	113.4	312.738	0	0	0	0	115.92	320.916	0	0	0	0	118.44	329.094	0	0	0	0	120.96	337.272	0	0	0	0	123.48	345.45	0	0	0	0	126
Knight's Heavy Greatsword	129.2	0	0	0	0	63	136.816	0	0	0	0	65.52	144.432	0	0	0	0	68.04	152.048	0	0	0	0	70.56	159.664	0	0	0	0	73.08	167.28	0	0	0	0	75.6	174.896	0	0	0	0	78.12	182.512	0	0	0	0	80.64	190.128	0	0	0	0	83.16	197.744	0	0	0	0	85.68	205.36	0	0	0	0	88.2	212.976	0	0	0	0	90.72	220.592	0	0	0	0	93.24	228.208	0	0	0	0	95.76	235.824	0	0	0	0	98.28	243.44	0	0	0	0	100.8	251.056	0	0	0	0	103.32	258.672	0	0	0	0	105.84	266.288	0	0	0	0	108.36	273.904	0	0	0	0	110.88	281.52	0	0	0	0	113.4	289.136	0	0	0	0	115.92	296.752	0	0	0	0	118.44	304.368	0	0	0	0	120.96	311.984	0	0	0	0	123.48	319.6	0	0	0	0	126
Knight's Keen Greatsword	129.2	0	0	0	0	63	136.816	0	0	0	0	65.52	144.432	0	0	0	0	68.04	152.048	0	0	0	0	70.56	159.664	0	0	0	0	73.08	167.28	0	0	0	0	75.6	174.896	0	0	0	0	78.12	182.512	0	0	0	0	80.64	190.128	0	0	0	0	83.16	197.744	0	0	0	0	85.68	205.36	0	0	0	0	88.2	212.976	0	0	0	0	90.72	220.592	0	0	0	0	93.24	228.208	0	0	0	0	95.76	235.824	0	0	0	0	98.28	243.44	0	0	0	0	100.8	251.056	0	0	0	0	103.32	258.672	0	0	0	0	105.84	266.288	0	0	0	0	108.36	273.904	0	0	0	0	110.88	281.52	0	0	0	0	113.4	289.136	0	0	0	0	115.92	296.752	0	0	0	0	118.44	304.368	0	0	0	0	120.96	311.984	0	0	0	0	123.48	319.6	0	0	0	0	126
Knight's Quality Greatsword	122.4	0	0	0	0	63	128.656	0	0	0	0	65.52	134.912	0	0	0	0	68.04	141.168	0	0	0	0	70.56	147.424	0	0	0	0	73.08	153.68	0	0	0	0	75.6	159.936	0	0	0	0	78.12	166.192	0	0	0	0	80.64	172.448	0	0	0	0	83.16	178.704	0	0	0	0	85.68	184.96	0	0	0	0	88.2	191.216	0	0	0	0	90.72	197.472	0	0	0	0	93.24	203.728	0	0	0	0	95.76	209.984	0	0	0	0	98.28	216.24	0	0	0	0	100.8	222.496	0	0	0	0	103.32	228.752	0	0	0	0	105.84	235.008	0	0	0	0	108.36	241.264	0	0	0	0	110.88	247.52	0	0	0	0	113.4	253.776	0	0	0	0	115.92	260.032	0	0	0	0	118.44	266.288	0	0	0	0	120.96	272.544	0	0	0	0	123.48	278.8	0	0	0	0	126
Knight's Fire Greatsword	108.8	0	108.8	0	0	63	113.696	0	113.696	0	0	65.52	118.592	0	118.592	0	0	68.04	123.488	0	123.488	0	0	70.56	128.384	0	128.384	0	0	73.08	133.28	0	133.28	0	0	75.6	138.176	0	138.176	0	0	78.12	143.072	0	143.072	0	0	80.64	147.968	0	147.968	0	0	83.16	152.864	0	152.864	0	0	85.68	157.76	0	157.76	0	0	88.2	162.656	0	162.656	0	0	90.72	167.552	0	167.552	0	0	93.24	172.448	0	172.448	0	0	95.76	177.344	0	177.344	0	0	98.28	182.24	0	182.24	0	0	100.8	187.136	0	187.136	0	0	103.32	192.032	0	192.032	0	0	105.84	196.928	0	196.928	0	0	108.36	201.824	0	201.824	0	0	110.88	206.72	0	206.72	0	0	113.4	211.616	0	211.616	0	0	115.92	216.512	0	216.512	0	0	118.44	221.408	0	221.408	0	0	120.96	226.304	0	226.304	0	0	123.48	231.2	0	231.2	0	0	126
Knight's Flame Art Greatsword	115.6	0	115.6	0	0	63	121.584	0	121.584	0	0	65.52	127.568	0	127.568	0	0	68.04	133.552	0	133.552	0	0	70.56	139.536	0	139.536	0	0	73.08	145.52	0	145.52	0	0	75.6	151.504	0	151.504	0	0	78.12	157.488	0	157.488	0	0	80.64	163.472	0	163.472	0	0	83.16	169.456	0	169.456	0	0	85.68	175.44	0	175.44	0	0	88.2	181.424	0	181.424	0	0	90.72	187.408	0	187.408	0	0	93.24	193.392	0	193.392	0	0	95.76	199.376	0	199.376	0	0	98.28	205.36	0	205.36	0	0	100.8	211.344	0	211.344	0	0	103.32	217.328	0	217.328	0	0	105.84	223.312	0	223.312	0	0	108.36	229.296	0	229.296	0	0	110.88	235.28	0	235.28	0	0	113.4	241.264	0	241.264	0	0	115.92	247.248	0	247.248	0	0	118.44	253.232	0	253.232	0	0	120.96	259.216	0	259.216	0	0	123.48	265.2	0	265.2	0	0	126
Knight's Lightning Greatsword	108.8	0	0	108.8	0	63	113.696	0	0	113.696	0	65.52	118.592	0	0	118.592	0	68.04	123.488	0	0	123.488	0	70.56	128.384	0	0	128.384	0	73.08	133.28	0	0	133.28	0	75.6	138.176	0	0	138.176	0	78.12	143.072	0	0	143.072	0	80.64	147.968	0	0	147.968	0	83.16	152.864	0	0	152.864	0	85.68	157.76	0	0	157.76	0	88.2	162.656	0	0	162.656	0	90.72	167.552	0	0	167.552	0	93.24	172.448	0	0	172.448	0	95.76	177.344	0	0	177.344	0	98.28	182.24	0	0	182.24	0	100.8	187.136	0	0	187.136	0	103.32	192.032	0	0	192.032	0	105.84	196.928	0	0	196.928	0	108.36	201.824	0	0	201.824	0	110.88	206.72	0	0	206.72	0	113.4	211.616	0	0	211.616	0	115.92	216.512	0	0	216.512	0	118.44	221.408	0	0	221.408	0	120.96	226.304	0	0	226.304	0	123.48	231.2	0	0	231.2	0	126
Knight's Sacred Greatsword	102	0	0	0	102	63	108.528	0	0	0	108.528	65.52	115.056	0	0	0	115.056	68.04	121.584	0	0	0	121.584	70.56	128.112	0	0	0	128.112	73.08	134.64	0	0	0	134.64	75.6	141.168	0	0	0	141.168	78.12	147.696	0	0	0	147.696	80.64	154.224	0	0	0	154.224	83.16	160.752	0	0	0	160.752	85.68	167.28	0	0	0	167.28	88.2	173.808	0	0	0	173.808	90.72	180.336	0	0	0	180.336	93.24	186.864	0	0	0	186.864	95.76	193.392	0	0	0	193.392	98.28	199.92	0	0	0	199.92	100.8	206.448	0	0	0	206.448	103.32	212.976	0	0	0	212.976	105.84	219.504	0	0	0	219.504	108.36	226.032	0	0	0	226.032	110.88	232.56	0	0	0	232.56	113.4	239.088	0	0	0	239.088	115.92	245.616	0	0	0	245.616	118.44	252.144	0	0	0	252.144	120.96	258.672	0	0	0	258.672	123.48	265.2	0	0	0	265.2	126
Knight's Magic Greatsword	102	102	0	0	0	63	108.528	108.528	0	0	0	65.52	115.056	115.056	0	0	0	68.04	121.584	121.584	0	0	0	70.56	128.112	128.112	0	0	0	73.08	134.64	134.64	0	0	0	75.6	141.168	141.168	0	0	0	78.12	147.696	147.696	0	0	0	80.64	154.224	154.224	0	0	0	83.16	160.752	160.752	0	0	0	85.68	167.28	167.28	0	0	0	88.2	173.808	173.808	0	0	0	90.72	180.336	180.336	0	0	0	93.24	186.864	186.864	0	0	0	95.76	193.392	193.392	0	0	0	98.28	199.92	199.92	0	0	0	100.8	206.448	206.448	0	0	0	103.32	212.976	212.976	0	0	0	105.84	219.504	219.504	0	0	0	108.36	226.032	226.032	0	0	0	110.88	232.56	232.56	0	0	0	113.4	239.088	239.088	0	0	0	115.92	245.616	245.616	0	0	0	118.44	252.144	252.144	0	0	0	120.96	258.672	258.672	0	0	0	123.48	265.2	265.2	0	0	0	126
Knight's Cold Greatsword	115.6	86.7	0	0	0	63	120.768	90.576	0	0	0	65.52	125.936	94.452	0	0	0	68.04	131.104	98.328	0	0	0	70.56	136.272	102.204	0	0	0	73.08	141.44	106.08	0	0	0	75.6	146.608	109.956	0	0	0	78.12	151.776	113.832	0	0	0	80.64	156.944	117.708	0	0	0	83.16	162.112	121.584	0	0	0	85.68	167.28	125.46	0	0	0	88.2	172.448	129.336	0	0	0	90.72	177.616	133.212	0	0	0	93.24	182.784	137.088	0	0	0	95.76	187.952	140.964	0	0	0	98.28	193.12	144.84	0	0	0	100.8	198.288	148.716	0	0	0	103.32	203.456	152.592	0	0	0	105.84	208.624	156.468	0	0	0	108.36	213.792	160.344	0	0	0	110.88	218.96	164.22	0	0	0	113.4	224.128	168.096	0	0	0	115.92	229.296	171.972	0	0	0	118.44	234.464	175.848	0	0	0	120.96	239.632	179.724	0	0	0	123.48	244.8	183.6	0	0	0	126
Knight's Poison Greatsword	115.6	0	0	0	0	63	122.672	0	0	0	0	65.52	129.744	0	0	0	0	68.04	136.816	0	0	0	0	70.56	143.888	0	0	0	0	73.08	150.96	0	0	0	0	75.6	158.032	0	0	0	0	78.12	165.104	0	0	0	0	80.64	172.176	0	0	0	0	83.16	179.248	0	0	0	0	85.68	186.32	0	0	0	0	88.2	193.392	0	0	0	0	90.72	200.464	0	0	0	0	93.24	207.536	0	0	0	0	95.76	214.608	0	0	0	0	98.28	221.68	0	0	0	0	100.8	228.752	0	0	0	0	103.32	235.824	0	0	0	0	105.84	242.896	0	0	0	0	108.36	249.968	0	0	0	0	110.88	257.04	0	0	0	0	113.4	264.112	0	0	0	0	115.92	271.184	0	0	0	0	118.44	278.256	0	0	0	0	120.96	285.328	0	0	0	0	123.48	292.4	0	0	0	0	126
Knight's Blood Greatsword	115.6	0	0	0	0	63	122.672	0	0	0	0	65.52	129.744	0	0	0	0	68.04	136.816	0	0	0	0	70.56	143.888	0	0	0	0	73.08	150.96	0	0	0	0	75.6	158.032	0	0	0	0	78.12	165.104	0	0	0	0	80.64	172.176	0	0	0	0	83.16	179.248	0	0	0	0	85.68	186.32	0	0	0	0	88.2	193.392	0	0	0	0	90.72	200.464	0	0	0	0	93.24	207.536	0	0	0	0	95.76	214.608	0	0	0	0	98.28	221.68	0	0	0	0	100.8	228.752	0	0	0	0	103.32	235.824	0	0	0	0	105.84	242.896	0	0	0	0	108.36	249.968	0	0	0	0	110.88	257.04	0	0	0	0	113.4	264.112	0	0	0	0	115.92	271.184	0	0	0	0	118.44	278.256	0	0	0	0	120.96	285.328	0	0	0	0	123.48	292.4	0	0	0	0	126
Knight's Occult Greatsword	122.4	0	0	0	0	63	129.744	0	0	0	0	65.52	137.088	0	0	0	0	68.04	144.432	0	0	0	0	70.56	151.776	0	0	0	0	73.08	159.12	0	0	0	0	75.6	166.464	0	0	0	0	78.12	173.808	0	0	0	0	80.64	181.152	0	0	0	0	83.16	188.496	0	0	0	0	85.68	195.84	0	0	0	0	88.2	203.184	0	0	0	0	90.72	210.528	0	0	0	0	93.24	217.872	0	0	0	0	95.76	225.216	0	0	0	0	98.28	232.56	0	0	0	0	100.8	239.904	0	0	0	0	103.32	247.248	0	0	0	0	105.84	254.592	0	0	0	0	108.36	261.936	0	0	0	0	110.88	269.28	0	0	0	0	113.4	276.624	0	0	0	0	115.92	283.968	0	0	0	0	118.44	291.312	0	0	0	0	120.96	298.656	0	0	0	0	123.48	306	0	0	0	0	126
